norm_freq,phase_inc,err_ppm,bound_ppm
7.451501023866059000e-04,3.200395000000000000e+06,-1.001006100248941905e-01,-3.124614305421674620e-01
7.821521332777293901e-04,3.359317000000000000e+06,-2.479445299436116024e-01,-2.976795580768352711e-01
8.209915795911701701e-04,3.526131000000000000e+06,-2.792395353382215450e-01,-2.835969508790229243e-01
8.617596821413642553e-04,3.701229000000000000e+06,-1.761059366869944798e-01,-2.701805265224064834e-01
9.045522125016088478e-04,3.885022000000000000e+06,-4.381412637834106172e-02,-2.573987998008762657e-01
9.494696979886514546e-04,4.077941000000000000e+06,-7.391088608187428022e-02,-2.452217920759520442e-01
9.966176578193443412e-04,4.280440000000000000e+06,-5.769271111714983913e-02,-2.336208427171038438e-01
1.046106850994192854e-03,4.492994000000000000e+06,-1.587230007881977045e-01,-2.225687370158963008e-01
1.098053536490077283e-03,4.716104000000000000e+06,-6.039312191986578350e-03,-2.120394291559304090e-01
1.152579746373400080e-03,4.950292000000000000e+06,-6.397717704082911405e-02,-2.020082855718410009e-01
1.209813572475278457e-03,5.196109000000000000e+06,-1.401121771572454155e-01,-1.924516979917088033e-01
1.269889467302174994e-03,5.454133000000000000e+06,-1.341363704948849989e-01,-1.833471974372462010e-01
1.332948559888930606e-03,5.724970000000000000e+06,-8.244116832670404793e-02,-1.746734044021191479e-01
1.399138987336120488e-03,6.009256000000000000e+06,-3.214494264282585084e-02,-1.664099515813604879e-01
1.468616242810650554e-03,6.307658000000000000e+06,-1.162469579062565955e-01,-1.585374476548982170e-01
1.541543540827029247e-03,6.620879000000000000e+06,-1.407851285283252818e-02,-1.510373471558685843e-01
1.618092200667512566e-03,6.949653000000000000e+06,-1.205522561042714560e-02,-1.438920763381999202e-01
1.698442048841752134e-03,7.294753000000000000e+06,-7.392513454230716270e-03,-1.370848334412419489e-01
1.782781841531489450e-03,7.656989000000000000e+06,-9.210935744860335173e-02,-1.305996391009573154e-01
1.871309708012620140e-03,8.037213000000000000e+06,-1.239983796719886650e-01,-1.244212390538859681e-01
1.964233616096329026e-03,8.436319000000000000e+06,-1.693126468253740996e-02,-1.185351099217561571e-01
2.061771860682747731e-03,8.855242000000000000e+06,-8.056757932267447075e-02,-1.129274614968173718e-01
2.164153576574732660e-03,9.294968000000000000e+06,-8.982385237675559464e-02,-1.075850933537371990e-01
2.271619276756582824e-03,9.756530000000000000e+06,-5.151756518835313992e-02,-1.024954568888734041e-01
2.384421417402072824e-03,1.024101200000000000e+07,-7.444447928990497246e-04,-9.764659976963213639e-02
2.502824990939250642e-03,1.074955100000000000e+07,-4.499681484978450274e-02,-9.302714131967000644e-02
2.627108148565064725e-03,1.128334300000000000e+07,-5.150441960241044365e-02,-8.862621653883959172e-02
2.757562853672369634e-03,1.184364200000000000e+07,-2.306615268963738835e-02,-8.443348760457299040e-02
2.894495567724203553e-03,1.243176300000000000e+07,-6.449546662821525889e-02,-8.043911390524417782e-02
3.038227970186625163e-03,1.304908900000000000e+07,-5.898833034910230116e-02,-7.663370216878741259e-02
3.189097714211425790e-03,1.369707000000000000e+07,-2.820212040269356665e-02,-7.300831491698589470e-02
3.347459219843795623e-03,1.437722700000000000e+07,-6.078520728018470265e-02,-6.955444189620153816e-02
3.513684506618530105e-03,1.509116000000000000e+07,-2.941356543603568414e-03,-6.626395850285862754e-02
3.688164067500480751e-03,1.584054400000000000e+07,-3.295145742444982855e-03,-6.312914505966461809e-02
3.871307786222510754e-03,1.662714000000000000e+07,-2.012227216066930086e-02,-6.014263427143814317e-02
4.063545900175725631e-03,1.745279600000000000e+07,-4.280400631858446298e-02,-5.729740953827684724e-02
4.265330011114208848e-03,1.831945200000000000e+07,-4.936735001010036927e-02,-5.458678567459332442e-02
4.477134146048344226e-03,1.922914400000000000e+07,-3.833152936159094776e-02,-5.200439499542985206e-02
4.699455870819210096e-03,2.018400900000000000e+07,-1.358321354131173699e-02,-4.954417132889704645e-02
4.932817458969815209e-03,2.118628900000000000e+07,-3.131332520773294492e-02,-4.720033791665921574e-02
5.177767118659143061e-03,2.223834000000000000e+07,-1.982815093557486336e-02,-4.496738515554668525e-02
5.434880280501356090e-03,2.334263300000000000e+07,-2.674446825321719848e-03,-4.284006864178518253e-02
5.704760949355271171e-03,2.450176100000000000e+07,-2.893582961040325544e-02,-4.081339296387716947e-02
5.988043123240017335e-03,2.571844900000000000e+07,-1.482801573128601953e-02,-3.888259358097372054e-02
6.285392282709824190e-03,2.699555400000000000e+07,-1.099327236958457486e-02,-3.704313680689790694e-02
6.597506954187105574e-03,2.833607600000000000e+07,-2.129321561169447360e-02,-3.529070150715293147e-02
6.925120350926016431e-03,2.974316500000000000e+07,-1.439292952603184877e-02,-3.362116977127350276e-02
7.269002095461770535e-03,3.122012600000000000e+07,-8.794447916445877894e-03,-3.203062024797721785e-02
7.629960027591758606e-03,3.277042800000000000e+07,-2.405503650700810750e-02,-3.051531704132762549e-02
8.008842102135845312e-03,3.439771400000000000e+07,-2.638260564119886131e-02,-2.907169935769568850e-02
8.406538380934193769e-03,3.610580700000000000e+07,-1.159595040515034453e-02,-2.769637582120793029e-02
8.823983123761784328e-03,3.789871800000000000e+07,-2.472412816222968601e-02,-2.638611680743396110e-02
9.262156983072060076e-03,3.978066100000000000e+07,-8.363675024316530662e-03,-2.513784273217581702e-02
9.722089307725006666e-03,4.175605500000000000e+07,-1.497914911791161513e-02,-2.394862254109014765e-02
1.020486056111209912e-02,4.382954200000000000e+07,-8.446738320368196024e-03,-2.281566163753205589e-02
1.071160485935813457e-02,4.600599200000000000e+07,-1.214228487338116572e-02,-2.173629904556780360e-02
1.124351263556323463e-02,4.829051900000000000e+07,-1.281967153828194065e-03,-2.070799860320407873e-02
1.180183343634331507e-02,5.068848800000000000e+07,-1.266429229282284644e-02,-1.972834541839164901e-02
1.238787885723877102e-02,5.320553400000000000e+07,-1.049985455548268533e-02,-1.879503737336796557e-02
1.300302562388743963e-02,5.584756900000000000e+07,-1.439000036005161180e-02,-1.790588234914934282e-02
1.364871882619945499e-02,5.862080000000000000e+07,-1.690229663223625708e-02,-1.705879141874556623e-02
1.432647531313242795e-02,6.153174200000000000e+07,-1.522555826688658763e-02,-1.625177457189494121e-02
1.503788725604106140e-02,6.458723300000000000e+07,-1.495081114099501562e-02,-1.548293607809456650e-02
1.578462588897299596e-02,6.779445100000000000e+07,-1.434828243829872410e-02,-1.475046976927359491e-02
1.656844543469662007e-02,7.116093100000000000e+07,-4.041297403847882337e-03,-1.405265481981960059e-02
1.739118722568474065e-02,7.469458000000000000e+07,-4.992717416005577891e-03,-1.338785223773933733e-02
1.825478402973403080e-02,7.840370000000000000e+07,-5.143261756849777828e-03,-1.275450010650007633e-02
1.916126459038290653e-02,8.229700400000000000e+07,-9.304073967495787856e-03,-1.215111062852300243e-02
2.011275839279331665e-02,8.638363900000000000e+07,-6.128438440104975841e-03,-1.157626619550028435e-02
2.111150066629258540e-02,9.067320400000000000e+07,-1.026994539964578776e-02,-1.102861656901414807e-02
2.215983763532763592e-02,9.517577700000000000e+07,-9.754605538788565372e-03,-1.050687508440304070e-02
2.326023203116604765e-02,9.990193500000000000e+07,-8.720850299908176895e-03,-1.000981612618414250e-02
2.441526887729314477e-02,1.048627810000000000e+08,-3.347428794626140444e-03,-9.536271978138744290e-03
2.562766156209469667e-02,1.100699680000000000e+08,-2.563396718203060729e-03,-9.085130287309613889e-03
2.690025821309252954e-02,1.155357290000000000e+08,-2.416462986324994199e-03,-8.655331200619334128e-03
2.823604838770567282e-02,1.212729040000000000e+08,-3.244495505580675867e-03,-8.245865045006260663e-03
2.963817009625645607e-02,1.272949710000000000e+08,-2.173743770691991244e-03,-7.855769887405841811e-03
3.110991717371853690e-02,1.336160760000000000e+08,-6.304554710907811325e-03,-7.484129379761159974e-03
3.265474701752487524e-02,1.402510700000000000e+08,-3.560920257139979419e-03,-7.130070380211715915e-03
3.427628870961389046e-02,1.472155390000000000e+08,-2.448498341118391687e-04,-6.792761190787068026e-03
3.597835154179225559e-02,1.545258430000000000e+08,-1.527180891070663814e-03,-6.471409445732646988e-03
3.776493396444405987e-02,1.621991560000000000e+08,-1.929028923820952845e-03,-6.165260194078938348e-03
3.964023297960615755e-02,1.702535040000000000e+08,-1.487364872408516005e-03,-5.873594237449585378e-03
4.160865400047816104e-02,1.787078080000000000e+08,-9.100512825788153190e-04,-5.595726404970509035e-03
4.367482120052627176e-02,1.875819280000000000e+08,-3.811176268889674302e-03,-5.331003954709325442e-03
4.584358837649548518e-02,1.968967120000000000e+08,-4.105369929325927182e-03,-5.078804972629507447e-03
4.812005035084662707e-02,2.066740420000000000e+08,-2.606808201829277638e-03,-4.838537004081044923e-03
5.050955494040725718e-02,2.169368860000000000e+08,-2.786821586635720126e-03,-4.609635633840526020e-03
5.301771551935082621e-02,2.277093540000000000e+08,-1.160441803521319046e-03,-4.391563115145458510e-03
5.565042420601744311e-02,2.390167510000000000e+08,-4.072399430227719754e-03,-4.183807184292284015e-03
5.841386570455570776e-02,2.508856420000000000e+08,-3.324234713521358880e-03,-3.985879749945993658e-03
6.131453183389941330e-02,2.633439080000000000e+08,-3.782691948690504544e-03,-3.797315865761360064e-03
6.435923677821360489e-02,2.764208170000000000e+08,-5.714035575554175838e-04,-3.617672543092150840e-03
6.755513309463245797e-02,2.901470870000000000e+08,-1.097283736525673896e-03,-3.446527795055891793e-03
7.090972851589785741e-02,3.045549640000000000e+08,-3.099670083680693567e-03,-3.283479562657858845e-03
7.443090358736691170e-02,3.196782960000000000e+08,-2.250606224718485187e-03,-3.128144802173244733e-03
7.812693017982513810e-02,3.355526100000000000e+08,-1.764980076634500101e-04,-2.980158610597605142e-03
8.200649092159187359e-02,3.522151960000000000e+08,-1.612531210624519725e-03,-2.839173355825340504e-03
8.607869959556842254e-02,3.697051990000000000e+08,-1.745106106078160319e-03,-2.704857823760276753e-03
9.035312254914731889e-02,3.880637060000000000e+08,-1.134009390734345762e-03,-2.576896485135355460e-03
9.483980116727397380e-02,4.073338440000000000e+08,-9.146903654186507547e-04,-2.454988738917554709e-03
9.954927546145957151e-02,4.275608820000000000e+08,-1.046550763742350220e-03,-2.338848201739840253e-03
1.044926088301539463e-01,4.487923370000000000e+08,-1.335210002023333193e-03,-2.228202038128828527e-03
1.096814140486512684e-01,4.710780860000000000e+08,-6.750306584392557754e-04,-2.122790318036572605e-03
1.151278805495773855e-01,4.944704810000000000e+08,-1.654758792195266731e-03,-2.022365415985266993e-03
1.208448030580500099e-01,5.190244770000000000e+08,-4.987352835177335836e-05,-1.926691407272493632e-03
1.268456116487811092e-01,5.447977530000000000e+08,-1.234644411833740740e-03,-1.835543547111509553e-03
1.331444032957243562e-01,5.718508570000000000e+08,-1.399964196038413653e-03,-1.748707705442854692e-03
1.397559749883926783e-01,6.002473410000000000e+08,-1.658883702115797245e-03,-1.665979891446116301e-03
1.466958584926381093e-01,6.300539140000000000e+08,-1.086453905259142849e-03,-1.587165761182780408e-03
1.539803568375477383e-01,6.613405960000000000e+08,-1.275708046320608554e-03,-1.512080168748630802e-03
1.616265826141807249e-01,6.941808860000000000e+08,-7.089627630630447640e-04,-1.440546722284715775e-03
1.696524981761076689e-01,7.286519310000000000e+08,-4.818241350326573106e-04,-1.372397378577728654e-03
1.780769578361986460e-01,7.648347100000000000e+08,-1.015175026746235350e-04,-1.307472041900399661e-03
1.869197521587761535e-01,8.028142220000000000e+08,-6.207774657372599385e-04,-1.245618192349362769e-03
1.962016544511966387e-01,8.426796890000000000e+08,-3.429326647249004512e-04,-1.186690521978393245e-03
2.059444695640718359e-01,8.845247610000000000e+08,-6.441378880292148628e-04,-1.130550600832756075e-03
2.161710851147627954e-01,9.284477400000000000e+08,-9.787719578478529248e-04,-1.077066545500988569e-03
2.269055252544947554e-01,9.745518100000000000e+08,-2.562788851665957573e-04,-1.026112711236973644e-03
2.381730071053884956e-01,1.022945276000000000e+09,-3.007191305172178205e-04,-9.775694003009403627e-04
2.500000000000000000e-01,1.073741824000000000e+09,0.000000000000000000e+00,-9.313225746154785156e-04
