num,den,phase_inc_low16,sfdr_dbc
1.900000000000000000e+01,2.300000000000000000e+01,5.413800000000000000e+04,9.632968719261269541e+01
2.200000000000000000e+01,2.900000000000000000e+01,4.971600000000000000e+04,9.632968753555577734e+01
8.000000000000000000e+00,3.100000000000000000e+01,1.691200000000000000e+04,9.632969072035091074e+01
8.000000000000000000e+00,2.900000000000000000e+01,1.807800000000000000e+04,9.632969287804614567e+01
1.000000000000000000e+00,2.200000000000000000e+01,2.978000000000000000e+03,9.632969703569786191e+01
5.000000000000000000e+00,2.800000000000000000e+01,1.170200000000000000e+04,9.632969790469689997e+01
6.000000000000000000e+00,2.500000000000000000e+01,1.572800000000000000e+04,9.632970553178685691e+01
9.000000000000000000e+00,2.500000000000000000e+01,2.359200000000000000e+04,9.632970858057754526e+01
2.300000000000000000e+01,2.900000000000000000e+01,5.197600000000000000e+04,9.632971032414415902e+01
3.000000000000000000e+00,2.200000000000000000e+01,8.936000000000000000e+03,9.632972339624818403e+01
1.000000000000000000e+00,2.500000000000000000e+01,2.621000000000000000e+03,9.632972513188954622e+01
1.100000000000000000e+01,2.700000000000000000e+01,2.669900000000000000e+04,9.632973453897102445e+01
1.100000000000000000e+01,3.000000000000000000e+01,2.402900000000000000e+04,9.632973568080778648e+01
5.000000000000000000e+00,2.200000000000000000e+01,1.489400000000000000e+04,9.632973858702236214e+01
3.000000000000000000e+00,2.900000000000000000e+01,6.779000000000000000e+03,9.632974089527637318e+01
2.000000000000000000e+00,2.700000000000000000e+01,4.854000000000000000e+03,9.632974360040228134e+01
1.100000000000000000e+01,2.600000000000000000e+01,2.772600000000000000e+04,9.632975926939323585e+01
1.000000000000000000e+01,1.700000000000000000e+01,3.855000000000000000e+04,9.632976586715713552e+01
2.400000000000000000e+01,2.900000000000000000e+01,5.423600000000000000e+04,9.632977005926750280e+01
1.000000000000000000e+00,2.400000000000000000e+01,2.730000000000000000e+03,9.632979576874195971e+01
1.000000000000000000e+00,2.600000000000000000e+01,2.520000000000000000e+03,9.632979904349829781e+01
1.000000000000000000e+01,1.900000000000000000e+01,3.449200000000000000e+04,9.632980791950812716e+01
7.000000000000000000e+00,2.000000000000000000e+01,2.293700000000000000e+04,9.632981713938281132e+01
2.100000000000000000e+01,2.600000000000000000e+01,5.293200000000000000e+04,9.632986082720188392e+01
1.100000000000000000e+01,3.100000000000000000e+01,2.325400000000000000e+04,9.632989379023698007e+01
2.200000000000000000e+01,2.300000000000000000e+01,6.268600000000000000e+04,9.632990067633076592e+01
1.700000000000000000e+01,2.900000000000000000e+01,3.841700000000000000e+04,9.632990923233241176e+01
1.000000000000000000e+01,2.700000000000000000e+01,2.427200000000000000e+04,9.632990980777864820e+01
2.200000000000000000e+01,2.700000000000000000e+01,5.339900000000000000e+04,9.632999594288526168e+01
2.200000000000000000e+01,3.100000000000000000e+01,4.650900000000000000e+04,9.633001825558670816e+01
2.300000000000000000e+01,3.100000000000000000e+01,4.862300000000000000e+04,9.633004502083571197e+01
1.000000000000000000e+00,2.100000000000000000e+01,3.120000000000000000e+03,9.633008316577664232e+01
1.300000000000000000e+01,2.800000000000000000e+01,3.042700000000000000e+04,9.633016041505567273e+01
