sample,level_db,gain_db
0,6.17812e-07,26.0206
0,5.84123e-07,26.0206
0,5.61773e-07,26.0206
0,5.46945e-07,26.0206
0,5.37109e-07,26.0206
0,5.30582e-07,26.0206
0,5.26253e-07,26.0206
0,5.23381e-07,26.0206
0,5.21475e-07,26.0206
0,2.5883e-07,26.0206
0,-0.00777021,26.0213
0,0.000117792,26.0212
0,0.000285499,26.0212
0,0.000391181,26.0212
0,0.000451882,26.0212
0,0.000480826,26.0211
0,0.000487484,26.0211
0,0.000478833,26.021
0,0.000460026,26.021
0,0.000435004,26.021
0,0.000406381,26.0209
0,0.000376241,26.0209
0,0.000345617,26.0209
0,0.000315717,26.0209
0,0.00028682,26.0208
0,0.000259634,26.0208
0,0.000234279,26.0208
0,0.000210838,26.0208
0,0.000189361,26.0208
0,0.000169886,26.0207
0,0.000152087,26.0207
0,0.000135922,26.0207
0,0.000121539,26.0207
0,0.000108512,26.0207
0,9.67328e-05,26.0207
0,8.61303e-05,26.0207
0,7.66569e-05,26.0207
0,6.82811e-05,26.0207
0,6.08076e-05,26.0207
0,5.39327e-05,26.0207
0,4.79778e-05,26.0207
