ctrl,advance
-1.025000000000000355e-01,3.854733148000000000e+09
-9.999999999999986677e-02,3.865470566000000000e+09
-9.749999999999992006e-02,3.876207984000000000e+09
-9.499999999999997335e-02,3.886945402000000000e+09
-9.250000000000002665e-02,3.897682821000000000e+09
-9.000000000000007994e-02,3.908420239000000000e+09
-8.749999999999991118e-02,3.919157657000000000e+09
-8.499999999999996447e-02,3.929895075000000000e+09
-8.250000000000001776e-02,3.940632494000000000e+09
-8.000000000000007105e-02,3.951369912000000000e+09
-7.749999999999990230e-02,3.962107330000000000e+09
-7.499999999999995559e-02,3.972844748000000000e+09
-7.250000000000000888e-02,3.983582167000000000e+09
-7.000000000000006217e-02,3.994319585000000000e+09
-6.749999999999989342e-02,4.005057003000000000e+09
-6.499999999999994671e-02,4.015794421000000000e+09
-6.250000000000000000e-02,4.026531840000000000e+09
-6.000000000000005329e-02,4.037269258000000000e+09
-5.749999999999988454e-02,4.048006676000000000e+09
-5.499999999999993783e-02,4.058744094000000000e+09
-5.249999999999999112e-02,4.069481512000000000e+09
-5.000000000000004441e-02,4.080218931000000000e+09
-4.749999999999987566e-02,4.090956349000000000e+09
-4.499999999999992895e-02,4.101693767000000000e+09
-4.249999999999998224e-02,4.112431185000000000e+09
-4.000000000000003553e-02,4.123168604000000000e+09
-3.749999999999986677e-02,4.133906022000000000e+09
-3.499999999999992006e-02,4.144643440000000000e+09
-3.249999999999997335e-02,4.155380858000000000e+09
-3.000000000000002665e-02,4.166118277000000000e+09
-2.750000000000007994e-02,4.176855695000000000e+09
-2.499999999999991118e-02,4.187593113000000000e+09
-2.249999999999996447e-02,4.198330531000000000e+09
-2.000000000000001776e-02,4.209067950000000000e+09
-1.750000000000007105e-02,4.219805368000000000e+09
-1.499999999999990230e-02,4.230542786000000000e+09
-1.249999999999995559e-02,4.241280204000000000e+09
-1.000000000000000888e-02,4.252017623000000000e+09
-7.500000000000062172e-03,4.262755041000000000e+09
-4.999999999999893419e-03,4.273492459000000000e+09
-2.499999999999946709e-03,4.284229877000000000e+09
0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999946709e-03,1.073741800000000000e+07
5.000000000000115463e-03,2.147483600000000000e+07
7.500000000000062172e-03,3.221225400000000000e+07
1.000000000000000888e-02,4.294967200000000000e+07
1.249999999999995559e-02,5.368709100000000000e+07
1.500000000000012434e-02,6.442450900000000000e+07
1.750000000000007105e-02,7.516192700000000000e+07
2.000000000000001776e-02,8.589934500000000000e+07
2.249999999999996447e-02,9.663676400000000000e+07
2.500000000000013323e-02,1.073741820000000000e+08
2.750000000000007994e-02,1.181116000000000000e+08
3.000000000000002665e-02,1.288490180000000000e+08
3.249999999999997335e-02,1.395864370000000000e+08
3.500000000000014211e-02,1.503238550000000000e+08
3.750000000000008882e-02,1.610612730000000000e+08
4.000000000000003553e-02,1.717986910000000000e+08
4.249999999999998224e-02,1.825361100000000000e+08
4.499999999999992895e-02,1.932735280000000000e+08
4.750000000000009770e-02,2.040109460000000000e+08
5.000000000000004441e-02,2.147483640000000000e+08
5.249999999999999112e-02,2.254857830000000000e+08
5.499999999999993783e-02,2.362232010000000000e+08
5.750000000000010658e-02,2.469606190000000000e+08
6.000000000000005329e-02,2.576980370000000000e+08
6.250000000000000000e-02,2.684354560000000000e+08
6.499999999999994671e-02,2.791728740000000000e+08
6.750000000000011546e-02,2.899102920000000000e+08
7.000000000000006217e-02,3.006477100000000000e+08
7.250000000000000888e-02,3.113851280000000000e+08
7.499999999999995559e-02,3.221225470000000000e+08
7.750000000000012434e-02,3.328599650000000000e+08
8.000000000000007105e-02,3.435973830000000000e+08
8.250000000000001776e-02,3.543348010000000000e+08
8.499999999999996447e-02,3.650722200000000000e+08
8.750000000000013323e-02,3.758096380000000000e+08
9.000000000000007994e-02,3.865470560000000000e+08
9.250000000000002665e-02,3.972844740000000000e+08
9.499999999999997335e-02,4.080218930000000000e+08
9.750000000000014211e-02,4.187593110000000000e+08
1.000000000000000888e-01,4.294967290000000000e+08
1.025000000000000355e-01,4.402341470000000000e+08
1.049999999999999822e-01,4.509715660000000000e+08
1.074999999999999289e-01,4.617089840000000000e+08
1.100000000000000977e-01,4.724464020000000000e+08
1.125000000000000444e-01,4.831838200000000000e+08
1.149999999999999911e-01,4.939212390000000000e+08
1.174999999999999378e-01,5.046586570000000000e+08
1.200000000000001066e-01,5.153960750000000000e+08
1.225000000000000533e-01,5.261334930000000000e+08
1.250000000000000000e-01,5.368709120000000000e+08
1.274999999999999467e-01,5.476083300000000000e+08
1.300000000000001155e-01,5.583457480000000000e+08
1.325000000000000622e-01,5.690831660000000000e+08
1.350000000000000089e-01,5.798205840000000000e+08
1.374999999999999556e-01,5.905580030000000000e+08
1.400000000000001243e-01,6.012954210000000000e+08
1.425000000000000711e-01,6.120328390000000000e+08
1.450000000000000178e-01,6.227702570000000000e+08
1.474999999999999645e-01,6.335076760000000000e+08
1.500000000000001332e-01,6.442450940000000000e+08
1.525000000000000799e-01,6.549825120000000000e+08
1.550000000000000266e-01,6.657199300000000000e+08
1.574999999999999734e-01,6.764573490000000000e+08
1.600000000000001421e-01,6.871947670000000000e+08
1.625000000000000888e-01,6.979321850000000000e+08
1.650000000000000355e-01,7.086696030000000000e+08
1.674999999999999822e-01,7.194070220000000000e+08
1.699999999999999289e-01,7.301444400000000000e+08
1.725000000000000977e-01,7.408818580000000000e+08
1.750000000000000444e-01,7.516192760000000000e+08
1.774999999999999911e-01,7.623566950000000000e+08
1.799999999999999378e-01,7.730941130000000000e+08
1.825000000000001066e-01,7.838315310000000000e+08
1.850000000000000533e-01,7.945689490000000000e+08
1.875000000000000000e-01,8.053063680000000000e+08
1.899999999999999467e-01,8.160437860000000000e+08
1.925000000000001155e-01,8.267812040000000000e+08
1.950000000000000622e-01,8.375186220000000000e+08
1.975000000000000089e-01,8.482560400000000000e+08
1.999999999999999556e-01,8.589934590000000000e+08
2.025000000000001243e-01,8.697308770000000000e+08
2.050000000000000711e-01,8.804682950000000000e+08
2.075000000000000178e-01,8.912057130000000000e+08
2.099999999999999645e-01,9.019431320000000000e+08
2.125000000000001332e-01,9.126805500000000000e+08
2.150000000000000799e-01,9.234179680000000000e+08
2.175000000000000266e-01,9.341553860000000000e+08
2.199999999999999734e-01,9.448928050000000000e+08
2.225000000000001421e-01,9.556302230000000000e+08
2.250000000000000888e-01,9.663676410000000000e+08
2.275000000000000355e-01,9.771050590000000000e+08
2.299999999999999822e-01,9.878424780000000000e+08
2.324999999999999289e-01,9.985798960000000000e+08
2.350000000000000977e-01,1.009317314000000000e+09
2.375000000000000444e-01,1.020054732000000000e+09
2.399999999999999911e-01,1.030792151000000000e+09
2.424999999999999378e-01,1.041529569000000000e+09
2.450000000000001066e-01,1.052266987000000000e+09
2.475000000000000533e-01,1.063004405000000000e+09
2.500000000000000000e-01,1.073741824000000000e+09
2.524999999999999467e-01,1.084479242000000000e+09
2.550000000000001155e-01,1.095216660000000000e+09
2.575000000000000622e-01,1.105954078000000000e+09
2.600000000000000089e-01,1.116691496000000000e+09
2.624999999999999556e-01,1.127428915000000000e+09
2.650000000000001243e-01,1.138166333000000000e+09
2.675000000000000711e-01,1.148903751000000000e+09
2.700000000000000178e-01,1.159641169000000000e+09
2.724999999999999645e-01,1.170378588000000000e+09
2.750000000000001332e-01,1.181116006000000000e+09
2.775000000000000799e-01,1.191853424000000000e+09
2.800000000000000266e-01,1.202590842000000000e+09
2.824999999999999734e-01,1.213328261000000000e+09
2.850000000000001421e-01,1.224065679000000000e+09
2.875000000000000888e-01,1.234803097000000000e+09
2.900000000000000355e-01,1.245540515000000000e+09
2.924999999999999822e-01,1.256277934000000000e+09
2.949999999999999289e-01,1.267015352000000000e+09
2.975000000000000977e-01,1.277752770000000000e+09
3.000000000000000444e-01,1.288490188000000000e+09
3.024999999999999911e-01,1.299227607000000000e+09
3.049999999999999378e-01,1.309965025000000000e+09
3.075000000000001066e-01,1.320702443000000000e+09
3.100000000000000533e-01,1.331439861000000000e+09
3.125000000000000000e-01,1.342177280000000000e+09
3.149999999999999467e-01,1.352914698000000000e+09
3.175000000000001155e-01,1.363652116000000000e+09
3.200000000000000622e-01,1.374389534000000000e+09
3.225000000000000089e-01,1.385126952000000000e+09
3.249999999999999556e-01,1.395864371000000000e+09
3.275000000000001243e-01,1.406601789000000000e+09
3.300000000000000711e-01,1.417339207000000000e+09
3.325000000000000178e-01,1.428076625000000000e+09
3.349999999999999645e-01,1.438814044000000000e+09
3.375000000000001332e-01,1.449551462000000000e+09
3.400000000000000799e-01,1.460288880000000000e+09
3.425000000000000266e-01,1.471026298000000000e+09
3.449999999999999734e-01,1.481763717000000000e+09
3.475000000000001421e-01,1.492501135000000000e+09
3.500000000000000888e-01,1.503238553000000000e+09
3.525000000000000355e-01,1.513975971000000000e+09
3.549999999999999822e-01,1.524713390000000000e+09
3.574999999999999289e-01,1.535450808000000000e+09
3.600000000000000977e-01,1.546188226000000000e+09
3.625000000000000444e-01,1.556925644000000000e+09
3.649999999999999911e-01,1.567663063000000000e+09
3.674999999999999378e-01,1.578400481000000000e+09
3.700000000000001066e-01,1.589137899000000000e+09
3.725000000000000533e-01,1.599875317000000000e+09
3.750000000000000000e-01,1.610612736000000000e+09
3.774999999999999467e-01,1.621350154000000000e+09
3.800000000000001155e-01,1.632087572000000000e+09
3.825000000000000622e-01,1.642824990000000000e+09
3.850000000000000089e-01,1.653562408000000000e+09
3.874999999999999556e-01,1.664299827000000000e+09
3.900000000000001243e-01,1.675037245000000000e+09
3.925000000000000711e-01,1.685774663000000000e+09
3.950000000000000178e-01,1.696512081000000000e+09
3.974999999999999645e-01,1.707249500000000000e+09
4.000000000000001332e-01,1.717986918000000000e+09
4.025000000000000799e-01,1.728724336000000000e+09
4.050000000000000266e-01,1.739461754000000000e+09
4.074999999999999734e-01,1.750199173000000000e+09
4.100000000000001421e-01,1.760936591000000000e+09
4.125000000000000888e-01,1.771674009000000000e+09
4.150000000000000355e-01,1.782411427000000000e+09
4.174999999999999822e-01,1.793148846000000000e+09
4.199999999999999289e-01,1.803886264000000000e+09
4.225000000000000977e-01,1.814623682000000000e+09
4.250000000000000444e-01,1.825361100000000000e+09
4.274999999999999911e-01,1.836098519000000000e+09
4.299999999999999378e-01,1.846835937000000000e+09
4.325000000000001066e-01,1.857573355000000000e+09
4.350000000000000533e-01,1.868310773000000000e+09
4.375000000000000000e-01,1.879048192000000000e+09
4.399999999999999467e-01,1.889785610000000000e+09
4.425000000000001155e-01,1.900523028000000000e+09
4.450000000000000622e-01,1.911260446000000000e+09
4.475000000000000089e-01,1.921997864000000000e+09
4.499999999999999556e-01,1.932735283000000000e+09
4.525000000000001243e-01,1.943472701000000000e+09
4.550000000000000711e-01,1.954210119000000000e+09
4.575000000000000178e-01,1.964947537000000000e+09
4.599999999999999645e-01,1.975684956000000000e+09
4.625000000000001332e-01,1.986422374000000000e+09
4.650000000000000799e-01,1.997159792000000000e+09
4.675000000000000266e-01,2.007897210000000000e+09
4.699999999999999734e-01,2.018634629000000000e+09
4.725000000000001421e-01,2.029372047000000000e+09
4.750000000000000888e-01,2.040109465000000000e+09
4.775000000000000355e-01,2.050846883000000000e+09
4.799999999999999822e-01,2.061584302000000000e+09
4.825000000000001510e-01,2.072321720000000000e+09
4.850000000000000977e-01,2.083059138000000000e+09
4.875000000000000444e-01,2.093796556000000000e+09
4.899999999999999911e-01,2.104533975000000000e+09
4.924999999999999378e-01,2.115271393000000000e+09
4.950000000000001066e-01,2.126008811000000000e+09
4.975000000000000533e-01,2.136746229000000000e+09
5.000000000000000000e-01,2.147483648000000000e+09
5.024999999999999467e-01,2.158221066000000000e+09
5.049999999999998934e-01,2.168958484000000000e+09
5.074999999999998401e-01,2.179695902000000000e+09
5.100000000000002309e-01,2.190433320000000000e+09
5.125000000000001776e-01,2.201170739000000000e+09
5.150000000000001243e-01,2.211908157000000000e+09
5.175000000000000711e-01,2.222645575000000000e+09
5.200000000000000178e-01,2.233382993000000000e+09
5.224999999999999645e-01,2.244120412000000000e+09
5.249999999999999112e-01,2.254857830000000000e+09
5.274999999999998579e-01,2.265595248000000000e+09
5.300000000000002487e-01,2.276332666000000000e+09
5.325000000000001954e-01,2.287070085000000000e+09
5.350000000000001421e-01,2.297807503000000000e+09
5.375000000000000888e-01,2.308544921000000000e+09
5.400000000000000355e-01,2.319282339000000000e+09
5.424999999999999822e-01,2.330019758000000000e+09
5.449999999999999289e-01,2.340757176000000000e+09
5.474999999999998757e-01,2.351494594000000000e+09
5.499999999999998224e-01,2.362232012000000000e+09
5.525000000000002132e-01,2.372969431000000000e+09
5.550000000000001599e-01,2.383706849000000000e+09
5.575000000000001066e-01,2.394444267000000000e+09
5.600000000000000533e-01,2.405181685000000000e+09
5.625000000000000000e-01,2.415919104000000000e+09
5.649999999999999467e-01,2.426656522000000000e+09
5.674999999999998934e-01,2.437393940000000000e+09
5.699999999999998401e-01,2.448131358000000000e+09
5.725000000000002309e-01,2.458868776000000000e+09
5.750000000000001776e-01,2.469606195000000000e+09
5.775000000000001243e-01,2.480343613000000000e+09
5.800000000000000711e-01,2.491081031000000000e+09
5.825000000000000178e-01,2.501818449000000000e+09
5.849999999999999645e-01,2.512555868000000000e+09
5.874999999999999112e-01,2.523293286000000000e+09
5.899999999999998579e-01,2.534030704000000000e+09
5.925000000000002487e-01,2.544768122000000000e+09
5.950000000000001954e-01,2.555505541000000000e+09
5.975000000000001421e-01,2.566242959000000000e+09
6.000000000000000888e-01,2.576980377000000000e+09
6.025000000000000355e-01,2.587717795000000000e+09
6.049999999999999822e-01,2.598455214000000000e+09
6.074999999999999289e-01,2.609192632000000000e+09
6.099999999999998757e-01,2.619930050000000000e+09
6.124999999999998224e-01,2.630667468000000000e+09
6.150000000000002132e-01,2.641404887000000000e+09
6.175000000000001599e-01,2.652142305000000000e+09
6.200000000000001066e-01,2.662879723000000000e+09
6.225000000000000533e-01,2.673617141000000000e+09
6.250000000000000000e-01,2.684354560000000000e+09
6.274999999999999467e-01,2.695091978000000000e+09
6.299999999999998934e-01,2.705829396000000000e+09
6.324999999999998401e-01,2.716566814000000000e+09
6.350000000000002309e-01,2.727304232000000000e+09
6.375000000000001776e-01,2.738041651000000000e+09
6.400000000000001243e-01,2.748779069000000000e+09
6.425000000000000711e-01,2.759516487000000000e+09
6.450000000000000178e-01,2.770253905000000000e+09
6.474999999999999645e-01,2.780991324000000000e+09
6.499999999999999112e-01,2.791728742000000000e+09
6.524999999999998579e-01,2.802466160000000000e+09
6.550000000000002487e-01,2.813203578000000000e+09
6.575000000000001954e-01,2.823940997000000000e+09
6.600000000000001421e-01,2.834678415000000000e+09
6.625000000000000888e-01,2.845415833000000000e+09
6.650000000000000355e-01,2.856153251000000000e+09
6.674999999999999822e-01,2.866890670000000000e+09
6.699999999999999289e-01,2.877628088000000000e+09
6.724999999999998757e-01,2.888365506000000000e+09
6.750000000000002665e-01,2.899102924000000000e+09
6.775000000000002132e-01,2.909840343000000000e+09
6.800000000000001599e-01,2.920577761000000000e+09
6.825000000000001066e-01,2.931315179000000000e+09
6.850000000000000533e-01,2.942052597000000000e+09
6.875000000000000000e-01,2.952790016000000000e+09
6.899999999999999467e-01,2.963527434000000000e+09
6.924999999999998934e-01,2.974264852000000000e+09
6.949999999999998401e-01,2.985002270000000000e+09
6.975000000000002309e-01,2.995739688000000000e+09
7.000000000000001776e-01,3.006477107000000000e+09
7.025000000000001243e-01,3.017214525000000000e+09
7.050000000000000711e-01,3.027951943000000000e+09
7.075000000000000178e-01,3.038689361000000000e+09
7.099999999999999645e-01,3.049426780000000000e+09
7.124999999999999112e-01,3.060164198000000000e+09
7.149999999999998579e-01,3.070901616000000000e+09
7.175000000000002487e-01,3.081639034000000000e+09
7.200000000000001954e-01,3.092376453000000000e+09
7.225000000000001421e-01,3.103113871000000000e+09
7.250000000000000888e-01,3.113851289000000000e+09
7.275000000000000355e-01,3.124588707000000000e+09
7.299999999999999822e-01,3.135326126000000000e+09
7.324999999999999289e-01,3.146063544000000000e+09
7.349999999999998757e-01,3.156800962000000000e+09
7.375000000000002665e-01,3.167538380000000000e+09
7.400000000000002132e-01,3.178275799000000000e+09
7.425000000000001599e-01,3.189013217000000000e+09
7.450000000000001066e-01,3.199750635000000000e+09
7.475000000000000533e-01,3.210488053000000000e+09
7.500000000000000000e-01,3.221225472000000000e+09
7.524999999999999467e-01,3.231962890000000000e+09
7.549999999999998934e-01,3.242700308000000000e+09
7.574999999999998401e-01,3.253437726000000000e+09
7.600000000000002309e-01,3.264175144000000000e+09
7.625000000000001776e-01,3.274912563000000000e+09
7.650000000000001243e-01,3.285649981000000000e+09
7.675000000000000711e-01,3.296387399000000000e+09
7.700000000000000178e-01,3.307124817000000000e+09
7.724999999999999645e-01,3.317862236000000000e+09
7.749999999999999112e-01,3.328599654000000000e+09
7.774999999999998579e-01,3.339337072000000000e+09
7.800000000000002487e-01,3.350074490000000000e+09
7.825000000000001954e-01,3.360811909000000000e+09
7.850000000000001421e-01,3.371549327000000000e+09
7.875000000000000888e-01,3.382286745000000000e+09
7.900000000000000355e-01,3.393024163000000000e+09
7.924999999999999822e-01,3.403761582000000000e+09
7.949999999999999289e-01,3.414499000000000000e+09
7.974999999999998757e-01,3.425236418000000000e+09
8.000000000000002665e-01,3.435973836000000000e+09
8.025000000000002132e-01,3.446711255000000000e+09
8.050000000000001599e-01,3.457448673000000000e+09
8.075000000000001066e-01,3.468186091000000000e+09
8.100000000000000533e-01,3.478923509000000000e+09
8.125000000000000000e-01,3.489660928000000000e+09
8.149999999999999467e-01,3.500398346000000000e+09
8.174999999999998934e-01,3.511135764000000000e+09
8.199999999999998401e-01,3.521873182000000000e+09
8.225000000000002309e-01,3.532610600000000000e+09
8.250000000000001776e-01,3.543348019000000000e+09
8.275000000000001243e-01,3.554085437000000000e+09
8.300000000000000711e-01,3.564822855000000000e+09
8.325000000000000178e-01,3.575560273000000000e+09
8.349999999999999645e-01,3.586297692000000000e+09
8.374999999999999112e-01,3.597035110000000000e+09
8.399999999999998579e-01,3.607772528000000000e+09
8.425000000000002487e-01,3.618509946000000000e+09
8.450000000000001954e-01,3.629247365000000000e+09
8.475000000000001421e-01,3.639984783000000000e+09
8.500000000000000888e-01,3.650722201000000000e+09
8.525000000000000355e-01,3.661459619000000000e+09
8.549999999999999822e-01,3.672197038000000000e+09
8.574999999999999289e-01,3.682934456000000000e+09
8.599999999999998757e-01,3.693671874000000000e+09
8.625000000000002665e-01,3.704409292000000000e+09
8.650000000000002132e-01,3.715146711000000000e+09
8.675000000000001599e-01,3.725884129000000000e+09
8.700000000000001066e-01,3.736621547000000000e+09
8.725000000000000533e-01,3.747358965000000000e+09
8.750000000000000000e-01,3.758096384000000000e+09
8.774999999999999467e-01,3.768833802000000000e+09
8.799999999999998934e-01,3.779571220000000000e+09
8.824999999999998401e-01,3.790308638000000000e+09
8.850000000000002309e-01,3.801046056000000000e+09
8.875000000000001776e-01,3.811783475000000000e+09
8.900000000000001243e-01,3.822520893000000000e+09
8.925000000000000711e-01,3.833258311000000000e+09
8.950000000000000178e-01,3.843995729000000000e+09
8.974999999999999645e-01,3.854733148000000000e+09
8.999999999999999112e-01,3.865470566000000000e+09
9.024999999999998579e-01,3.876207984000000000e+09
9.050000000000002487e-01,3.886945402000000000e+09
9.075000000000001954e-01,3.897682821000000000e+09
9.100000000000001421e-01,3.908420239000000000e+09
9.125000000000000888e-01,3.919157657000000000e+09
9.150000000000000355e-01,3.929895075000000000e+09
9.174999999999999822e-01,3.940632494000000000e+09
9.199999999999999289e-01,3.951369912000000000e+09
9.224999999999998757e-01,3.962107330000000000e+09
9.250000000000002665e-01,3.972844748000000000e+09
9.275000000000002132e-01,3.983582167000000000e+09
9.300000000000001599e-01,3.994319585000000000e+09
9.325000000000001066e-01,4.005057003000000000e+09
9.350000000000000533e-01,4.015794421000000000e+09
9.375000000000000000e-01,4.026531840000000000e+09
9.399999999999999467e-01,4.037269258000000000e+09
9.424999999999998934e-01,4.048006676000000000e+09
9.449999999999998401e-01,4.058744094000000000e+09
9.475000000000002309e-01,4.069481512000000000e+09
9.500000000000001776e-01,4.080218931000000000e+09
9.525000000000001243e-01,4.090956349000000000e+09
9.550000000000000711e-01,4.101693767000000000e+09
9.575000000000000178e-01,4.112431185000000000e+09
9.599999999999999645e-01,4.123168604000000000e+09
9.624999999999999112e-01,4.133906022000000000e+09
9.649999999999998579e-01,4.144643440000000000e+09
9.675000000000002487e-01,4.155380858000000000e+09
9.700000000000001954e-01,4.166118277000000000e+09
9.725000000000001421e-01,4.176855695000000000e+09
9.750000000000000888e-01,4.187593113000000000e+09
9.775000000000000355e-01,4.198330531000000000e+09
9.799999999999999822e-01,4.209067950000000000e+09
9.824999999999999289e-01,4.219805368000000000e+09
9.849999999999998757e-01,4.230542786000000000e+09
9.875000000000002665e-01,4.241280204000000000e+09
9.900000000000002132e-01,4.252017623000000000e+09
9.925000000000001599e-01,4.262755041000000000e+09
9.950000000000001066e-01,4.273492459000000000e+09
9.975000000000000533e-01,4.284229877000000000e+09
1.000000000000000000e+00,0.000000000000000000e+00
1.002499999999999947e+00,1.073741800000000000e+07
1.004999999999999893e+00,2.147483600000000000e+07
1.007499999999999840e+00,3.221225400000000000e+07
1.010000000000000231e+00,4.294967200000000000e+07
1.012500000000000178e+00,5.368709100000000000e+07
1.015000000000000124e+00,6.442450900000000000e+07
1.017500000000000071e+00,7.516192700000000000e+07
1.020000000000000018e+00,8.589934500000000000e+07
1.022499999999999964e+00,9.663676400000000000e+07
1.024999999999999911e+00,1.073741820000000000e+08
1.027499999999999858e+00,1.181116000000000000e+08
1.030000000000000249e+00,1.288490180000000000e+08
1.032500000000000195e+00,1.395864370000000000e+08
1.035000000000000142e+00,1.503238550000000000e+08
1.037500000000000089e+00,1.610612730000000000e+08
1.040000000000000036e+00,1.717986910000000000e+08
1.042499999999999982e+00,1.825361100000000000e+08
1.044999999999999929e+00,1.932735280000000000e+08
1.047499999999999876e+00,2.040109460000000000e+08
1.050000000000000266e+00,2.147483640000000000e+08
1.052500000000000213e+00,2.254857830000000000e+08
1.055000000000000160e+00,2.362232010000000000e+08
1.057500000000000107e+00,2.469606190000000000e+08
1.060000000000000053e+00,2.576980370000000000e+08
1.062500000000000000e+00,2.684354560000000000e+08
1.064999999999999947e+00,2.791728740000000000e+08
1.067499999999999893e+00,2.899102920000000000e+08
1.069999999999999840e+00,3.006477100000000000e+08
1.072500000000000231e+00,3.113851280000000000e+08
1.075000000000000178e+00,3.221225470000000000e+08
1.077500000000000124e+00,3.328599650000000000e+08
1.080000000000000071e+00,3.435973830000000000e+08
1.082500000000000018e+00,3.543348010000000000e+08
1.084999999999999964e+00,3.650722200000000000e+08
1.087499999999999911e+00,3.758096380000000000e+08
1.089999999999999858e+00,3.865470560000000000e+08
1.092500000000000249e+00,3.972844740000000000e+08
1.095000000000000195e+00,4.080218930000000000e+08
1.097500000000000142e+00,4.187593110000000000e+08
1.100000000000000089e+00,4.294967290000000000e+08
1.102500000000000036e+00,4.402341470000000000e+08
1.104999999999999982e+00,4.509715660000000000e+08
1.107499999999999929e+00,4.617089840000000000e+08
1.109999999999999876e+00,4.724464020000000000e+08
1.112500000000000266e+00,4.831838200000000000e+08
1.115000000000000213e+00,4.939212390000000000e+08
1.117500000000000160e+00,5.046586570000000000e+08
1.120000000000000107e+00,5.153960750000000000e+08
1.122500000000000053e+00,5.261334930000000000e+08
1.125000000000000000e+00,5.368709120000000000e+08
1.127499999999999947e+00,5.476083300000000000e+08
1.129999999999999893e+00,5.583457480000000000e+08
1.132499999999999840e+00,5.690831660000000000e+08
1.135000000000000231e+00,5.798205840000000000e+08
1.137500000000000178e+00,5.905580030000000000e+08
1.140000000000000124e+00,6.012954210000000000e+08
1.142500000000000071e+00,6.120328390000000000e+08
1.145000000000000018e+00,6.227702570000000000e+08
1.147499999999999964e+00,6.335076760000000000e+08
1.149999999999999911e+00,6.442450940000000000e+08
1.152499999999999858e+00,6.549825120000000000e+08
1.155000000000000249e+00,6.657199300000000000e+08
1.157500000000000195e+00,6.764573490000000000e+08
1.160000000000000142e+00,6.871947670000000000e+08
1.162500000000000089e+00,6.979321850000000000e+08
1.165000000000000036e+00,7.086696030000000000e+08
1.167499999999999982e+00,7.194070220000000000e+08
1.169999999999999929e+00,7.301444400000000000e+08
1.172499999999999876e+00,7.408818580000000000e+08
1.175000000000000266e+00,7.516192760000000000e+08
1.177500000000000213e+00,7.623566950000000000e+08
1.180000000000000160e+00,7.730941130000000000e+08
1.182500000000000107e+00,7.838315310000000000e+08
1.185000000000000053e+00,7.945689490000000000e+08
1.187500000000000000e+00,8.053063680000000000e+08
1.189999999999999947e+00,8.160437860000000000e+08
1.192499999999999893e+00,8.267812040000000000e+08
1.194999999999999840e+00,8.375186220000000000e+08
1.197500000000000231e+00,8.482560400000000000e+08
1.200000000000000178e+00,8.589934590000000000e+08
1.202500000000000124e+00,8.697308770000000000e+08
1.205000000000000071e+00,8.804682950000000000e+08
1.207500000000000018e+00,8.912057130000000000e+08
1.209999999999999964e+00,9.019431320000000000e+08
1.212499999999999911e+00,9.126805500000000000e+08
1.214999999999999858e+00,9.234179680000000000e+08
1.217500000000000249e+00,9.341553860000000000e+08
1.220000000000000195e+00,9.448928050000000000e+08
1.222500000000000142e+00,9.556302230000000000e+08
1.225000000000000089e+00,9.663676410000000000e+08
1.227500000000000036e+00,9.771050590000000000e+08
1.229999999999999982e+00,9.878424780000000000e+08
1.232499999999999929e+00,9.985798960000000000e+08
1.234999999999999876e+00,1.009317314000000000e+09
1.237500000000000266e+00,1.020054732000000000e+09
1.240000000000000213e+00,1.030792151000000000e+09
1.242500000000000160e+00,1.041529569000000000e+09
1.245000000000000107e+00,1.052266987000000000e+09
1.247500000000000053e+00,1.063004405000000000e+09
1.250000000000000000e+00,1.073741824000000000e+09
1.252499999999999947e+00,1.084479242000000000e+09
1.254999999999999893e+00,1.095216660000000000e+09
1.257499999999999840e+00,1.105954078000000000e+09
1.260000000000000231e+00,1.116691496000000000e+09
1.262500000000000178e+00,1.127428915000000000e+09
1.265000000000000124e+00,1.138166333000000000e+09
1.267500000000000071e+00,1.148903751000000000e+09
1.270000000000000018e+00,1.159641169000000000e+09
1.272499999999999964e+00,1.170378588000000000e+09
1.274999999999999911e+00,1.181116006000000000e+09
1.277499999999999858e+00,1.191853424000000000e+09
1.280000000000000249e+00,1.202590842000000000e+09
1.282500000000000195e+00,1.213328261000000000e+09
1.285000000000000142e+00,1.224065679000000000e+09
1.287500000000000089e+00,1.234803097000000000e+09
1.290000000000000036e+00,1.245540515000000000e+09
1.292499999999999982e+00,1.256277934000000000e+09
1.294999999999999929e+00,1.267015352000000000e+09
1.297499999999999876e+00,1.277752770000000000e+09
1.300000000000000266e+00,1.288490188000000000e+09
1.302500000000000213e+00,1.299227607000000000e+09
1.305000000000000160e+00,1.309965025000000000e+09
1.307500000000000107e+00,1.320702443000000000e+09
1.310000000000000053e+00,1.331439861000000000e+09
1.312500000000000000e+00,1.342177280000000000e+09
1.314999999999999947e+00,1.352914698000000000e+09
1.317499999999999893e+00,1.363652116000000000e+09
1.319999999999999840e+00,1.374389534000000000e+09
1.322500000000000231e+00,1.385126952000000000e+09
1.325000000000000178e+00,1.395864371000000000e+09
1.327500000000000124e+00,1.406601789000000000e+09
1.330000000000000071e+00,1.417339207000000000e+09
1.332500000000000018e+00,1.428076625000000000e+09
1.334999999999999964e+00,1.438814044000000000e+09
1.337499999999999911e+00,1.449551462000000000e+09
1.339999999999999858e+00,1.460288880000000000e+09
1.342500000000000249e+00,1.471026298000000000e+09
1.345000000000000195e+00,1.481763717000000000e+09
1.347500000000000142e+00,1.492501135000000000e+09
