num,den,phase_inc_low16,sfdr_dbc
1.900000000000000000e+01,2.300000000000000000e+01,5.413800000000000000e+04,9.632968734433106306e+01
2.200000000000000000e+01,2.900000000000000000e+01,4.971600000000000000e+04,9.632968754760398156e+01
8.000000000000000000e+00,3.100000000000000000e+01,1.691200000000000000e+04,9.632969080115080374e+01
8.000000000000000000e+00,2.900000000000000000e+01,1.807800000000000000e+04,9.632969300562173487e+01
1.000000000000000000e+00,2.200000000000000000e+01,2.978000000000000000e+03,9.632969688533481190e+01
5.000000000000000000e+00,2.800000000000000000e+01,1.170200000000000000e+04,9.632969809308957565e+01
6.000000000000000000e+00,2.500000000000000000e+01,1.572800000000000000e+04,9.632970547881683387e+01
9.000000000000000000e+00,2.500000000000000000e+01,2.359200000000000000e+04,9.632970857901702288e+01
2.300000000000000000e+01,2.900000000000000000e+01,5.197600000000000000e+04,9.632971058798678143e+01
3.000000000000000000e+00,2.200000000000000000e+01,8.936000000000000000e+03,9.632972342752866268e+01
1.000000000000000000e+00,2.500000000000000000e+01,2.621000000000000000e+03,9.632972510636619745e+01
1.100000000000000000e+01,2.700000000000000000e+01,2.669900000000000000e+04,9.632973486798236706e+01
1.100000000000000000e+01,3.000000000000000000e+01,2.402900000000000000e+04,9.632973568120607410e+01
5.000000000000000000e+00,2.200000000000000000e+01,1.489400000000000000e+04,9.632973868390355676e+01
3.000000000000000000e+00,2.900000000000000000e+01,6.779000000000000000e+03,9.632974094879678262e+01
2.000000000000000000e+00,2.700000000000000000e+01,4.854000000000000000e+03,9.632974357463191950e+01
1.100000000000000000e+01,2.600000000000000000e+01,2.772600000000000000e+04,9.632975923703691024e+01
1.000000000000000000e+01,1.700000000000000000e+01,3.855000000000000000e+04,9.632976586960297993e+01
2.400000000000000000e+01,2.900000000000000000e+01,5.423600000000000000e+04,9.632976975980514567e+01
1.000000000000000000e+00,2.400000000000000000e+01,2.730000000000000000e+03,9.632979594617853536e+01
1.000000000000000000e+00,2.600000000000000000e+01,2.520000000000000000e+03,9.632979904349924993e+01
1.000000000000000000e+01,1.900000000000000000e+01,3.449200000000000000e+04,9.632980772681557369e+01
7.000000000000000000e+00,2.000000000000000000e+01,2.293700000000000000e+04,9.632981716572010100e+01
2.100000000000000000e+01,2.600000000000000000e+01,5.293200000000000000e+04,9.632986071846249843e+01
1.100000000000000000e+01,3.100000000000000000e+01,2.325400000000000000e+04,9.632989406053437165e+01
2.200000000000000000e+01,2.300000000000000000e+01,6.268600000000000000e+04,9.632990067636467302e+01
1.700000000000000000e+01,2.900000000000000000e+01,3.841700000000000000e+04,9.632990900524437450e+01
1.000000000000000000e+01,2.700000000000000000e+01,2.427200000000000000e+04,9.632990975023037095e+01
2.200000000000000000e+01,2.700000000000000000e+01,5.339900000000000000e+04,9.632999589820471442e+01
2.200000000000000000e+01,3.100000000000000000e+01,4.650900000000000000e+04,9.633001823085621140e+01
2.300000000000000000e+01,3.100000000000000000e+01,4.862300000000000000e+04,9.633004486417722489e+01
1.000000000000000000e+00,2.100000000000000000e+01,3.120000000000000000e+03,9.633008336980216768e+01
1.300000000000000000e+01,2.800000000000000000e+01,3.042700000000000000e+04,9.633016037673264975e+01
